atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
111309,Gustavo Martins,ZAG,284,GRE,7,95,85,casa,267,VAS,2026-09-12 16:00:00,27,0.037434,0.299468,0.023352,0.116762,0.000000,0.000000,0.112814,0.135376,0.185830,0.148664,0.509983,0.254992,0.000000,0.000000,0.000627,-0.000063,1.368059,2.052089,0.018297,0.091484,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.148981,-0.148981,0.000000,-0.000000,1.401487,-0.420446,0.000000,-0.000000,0.000000,-0.000000,2.529346,4.659745,3.594545,0.500000,0.500000
98484,Kanu,ZAG,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.054689,0.437512,0.027739,0.138693,0.000000,0.000000,0.078036,0.093644,0.150361,0.120289,0.381355,0.190678,0.000000,0.000000,0.247500,-0.024750,0.842825,1.264237,0.302500,1.512500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.023731,-0.023731,0.000000,-0.000000,0.927212,-0.278164,0.000000,-0.000000,0.000000,-0.000000,3.430907,3.744840,3.587873,0.500000,0.500000
146430,Justino,ZAG,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.047090,0.376717,0.013384,0.066918,0.333333,1.000000,0.096244,0.115493,0.348238,0.278590,0.518020,0.259010,0.000000,0.000000,0.000000,-0.000000,1.047650,1.571475,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.002273,-0.006818,0.000000,-0.000000,0.077372,-0.077372,0.000000,-0.000000,1.073354,-0.322006,0.000000,-0.000000,0.000000,-0.000000,3.636350,3.510180,3.573265,0.500000,0.500000
115537,Marcos Victor,ZAG,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.047447,0.379576,0.022059,0.110293,0.000000,0.000000,0.086393,0.103672,0.439741,0.351792,0.352915,0.176457,0.000000,0.000000,0.000000,-0.000000,1.089642,1.634463,0.247500,1.237500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.157587,-0.157587,0.000000,-0.000000,0.562506,-0.168752,0.000000,-0.000000,0.000000,-0.000000,3.667415,3.432375,3.549895,0.500000,0.500000
89493,Igor Rabello,ZAG,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.035194,0.281556,0.000000,0.000000,0.000000,0.000000,0.094562,0.113474,0.130223,0.104179,0.430903,0.215451,0.000000,0.000000,0.000000,-0.000000,1.247919,1.871879,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.022655,-0.067965,0.000000,-0.000000,0.342806,-0.342806,0.000000,-0.000000,0.885786,-0.265736,0.010893,-0.010893,0.000000,-0.000000,4.649140,2.413052,3.531096,0.500000,0.500000
85626,Léo,ZAG,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.039392,0.315133,0.005567,0.027836,0.000000,0.000000,0.087795,0.105354,0.271826,0.217461,0.409465,0.204733,0.000000,0.000000,0.000000,-0.000000,1.123511,1.685267,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.027796,-0.083387,0.000000,-0.000000,0.081968,-0.081968,0.000000,-0.000000,0.906879,-0.272064,0.000893,-0.000893,0.000000,-0.000000,4.867471,2.125090,3.496281,0.500000,0.500000
97900,Vitão,ZAG,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.052822,0.422577,0.027657,0.138284,0.000000,0.000000,0.088586,0.106303,0.137592,0.110074,0.363769,0.181885,0.000000,0.000000,0.000000,-0.000000,0.975826,1.463738,0.242015,1.210075,0.000000,0.000000,0.000000,0.000000,0.030080,-0.090241,0.000000,-0.000000,0.067877,-0.067877,0.000000,-0.000000,0.977646,-0.293294,0.000000,-0.000000,0.000000,-0.000000,3.181523,3.696866,3.439195,0.500000,0.500000
104994,Wagner Leonardo,ZAG,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.056235,0.449882,0.026192,0.130959,0.000000,0.000000,0.087219,0.104663,0.188390,0.150712,0.320576,0.160288,0.000000,0.000000,0.022648,-0.002265,0.984484,1.476726,0.063826,0.319128,0.000000,0.000000,0.000000,0.000000,0.002500,-0.007500,0.000000,-0.000000,0.202008,-0.202008,0.000000,-0.000000,0.965558,-0.289667,0.073995,-0.073995,0.000000,-0.000000,2.216922,4.653675,3.435299,0.500000,0.500000
109127,Tiago Cóser,ZAG,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.046237,0.369893,0.029980,0.149900,0.000000,0.000000,0.113705,0.136446,0.470084,0.376067,0.450404,0.225202,0.000000,0.000000,0.000000,-0.000000,1.270110,1.905165,0.025123,0.125617,0.000000,0.000000,0.000000,0.000000,0.027025,-0.081074,0.000000,-0.000000,0.169623,-0.169623,0.000000,-0.000000,1.062885,-0.318865,0.000000,-0.000000,0.000000,-0.000000,2.718727,4.105952,3.412340,0.500000,0.500000
63354,Rodrigo Moledo,ZAG,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.046066,0.368527,0.007717,0.038583,0.000000,0.000000,0.090136,0.108163,0.306664,0.245331,0.424018,0.212009,0.000000,0.000000,0.000000,-0.000000,0.963500,1.445250,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057036,-0.057036,0.000000,-0.000000,0.928755,-0.278626,0.000000,-0.000000,0.000000,-0.000000,2.456545,4.322938,3.389741,0.500000,0.500000
102340,Cacá,ZAG,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.048811,0.390487,0.031372,0.156859,0.000000,0.000000,0.095225,0.114269,0.362059,0.289647,0.441923,0.220961,0.000000,0.000000,0.000000,-0.000000,1.122244,1.683367,0.162232,0.811160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.191245,-0.191245,0.000000,-0.000000,0.610036,-0.183011,0.030568,-0.030568,0.000000,-0.000000,3.261926,3.487585,3.374755,0.500000,0.500000
106313,Domingos Duarte,ZAG,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.035748,0.285988,0.000000,0.000000,0.000000,0.000000,0.101629,0.121954,0.040617,0.032493,0.516966,0.258483,0.000000,0.000000,0.000000,-0.000000,1.378688,2.068031,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.046703,-0.140108,0.000000,-0.000000,0.294775,-0.294775,0.000000,-0.000000,1.182625,-0.354787,0.004825,-0.004825,0.000000,-0.000000,4.222455,2.501389,3.361922,0.500000,0.500000
63008,Rafael Tolói,ZAG,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.044176,0.353409,0.017504,0.087522,0.000000,0.000000,0.085745,0.102893,0.418528,0.334822,0.513231,0.256616,0.000000,0.000000,0.000000,-0.000000,1.065696,1.598544,0.297828,1.489142,0.000000,0.000000,0.000000,0.000000,0.013333,-0.040000,0.000000,-0.000000,0.195310,-0.195310,0.000000,-0.000000,0.903225,-0.270967,0.102547,-0.102547,0.000000,-0.000000,3.614123,3.025794,3.319959,0.500000,0.500000
130307,Wallace,ZAG,284,GRE,7,95,85,casa,267,VAS,2026-09-12 16:00:00,27,0.047308,0.378461,0.017521,0.087607,0.000000,0.000000,0.087251,0.104701,0.164217,0.131374,0.482719,0.241360,0.000000,0.000000,0.000000,-0.000000,1.066304,1.599456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005556,-0.016667,0.000000,-0.000000,0.278072,-0.278072,0.000000,-0.000000,0.764979,-0.229494,0.000000,-0.000000,0.000000,-0.000000,2.018727,4.492054,3.255390,0.500000,0.500000
78248,Gustavo Henrique,ZAG,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.042430,0.339437,0.006786,0.033928,0.000000,0.000000,0.112935,0.135523,0.242000,0.193600,0.393108,0.196554,0.000000,0.000000,0.000000,-0.000000,1.099815,1.649723,0.058569,0.292844,0.000000,0.000000,0.000000,0.000000,0.040276,-0.120829,0.000000,-0.000000,0.289595,-0.289595,0.000000,-0.000000,0.554815,-0.166444,0.000000,-0.000000,0.000000,-0.000000,2.264740,4.149825,3.207282,0.500000,0.500000
71227,Maicon,ZAG,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.057751,0.462009,0.031966,0.159828,0.000000,0.000000,0.092046,0.110455,0.139481,0.111585,0.320589,0.160295,0.000000,0.000000,0.450000,-0.045000,1.035893,1.553840,0.048158,0.240790,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136344,-0.136344,0.000000,-0.000000,1.028570,-0.308571,0.034485,-0.034485,0.000000,-0.000000,2.274403,4.116550,3.195476,0.500000,0.500000
97460,João Victor,ZAG,2305,MIR,3,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.046944,0.375556,0.018595,0.092977,0.000000,0.000000,0.116556,0.139867,0.385353,0.308282,0.362521,0.181261,0.000000,0.000000,0.078637,-0.007864,1.517358,2.276036,0.003768,0.018840,0.000000,0.000000,0.000000,0.000000,0.006071,-0.018214,0.000000,-0.000000,0.253586,-0.253586,0.000000,-0.000000,0.535471,-0.160641,0.000000,-0.000000,0.000000,-0.000000,2.952513,3.409042,3.180778,0.500000,0.500000
125488,João Pedro,ZAG,264,COR,6,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.038917,0.311334,0.005747,0.028733,0.000000,0.000000,0.090977,0.109173,0.336973,0.269579,0.524738,0.262369,0.000000,0.000000,0.000000,-0.000000,0.953710,1.430564,0.136125,0.680625,0.000000,0.000000,0.000000,0.000000,0.026797,-0.080390,0.000000,-0.000000,0.141987,-0.141987,0.000000,-0.000000,0.546606,-0.163982,0.000000,-0.000000,0.000000,-0.000000,2.706019,3.638607,3.172313,0.500000,0.500000
102310,Matheus Felipe,ZAG,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.044882,0.359057,0.013600,0.068002,0.000000,0.000000,0.080334,0.096401,0.202572,0.162057,0.382739,0.191369,0.000000,0.000000,0.000000,-0.000000,0.948710,1.423065,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.007479,-0.022436,0.000000,-0.000000,0.232835,-0.232835,0.000000,-0.000000,1.140772,-0.342232,0.021163,-0.021163,0.000000,-0.000000,4.431286,1.892552,3.161919,0.500000,0.500000
69783,Danilo,ZAG,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.053236,0.425886,0.026684,0.133419,0.000000,0.000000,0.086720,0.104064,0.169383,0.135506,0.357086,0.178543,0.000000,0.000000,0.000000,-0.000000,1.059788,1.589682,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.011111,-0.033333,0.000000,-0.000000,0.130951,-0.130951,0.000000,-0.000000,0.532874,-0.159862,0.000000,-0.000000,0.000000,-0.000000,2.617298,3.677992,3.147645,0.500000,0.500000
110750,Gustavo Marques,ZAG,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.037215,0.297718,0.018273,0.091364,0.000000,0.000000,0.119225,0.143070,0.471009,0.376807,0.583015,0.291507,0.000000,0.000000,0.006851,-0.000685,1.375558,2.063337,0.196916,0.984578,0.000000,0.000000,0.000000,0.000000,0.012756,-0.038269,0.000000,-0.000000,0.109303,-0.109303,0.000000,-0.000000,1.094828,-0.328448,0.021369,-0.021369,0.000000,-0.000000,3.750308,2.538936,3.144622,0.500000,0.500000
101393,Eduardo Doma,ZAG,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.053138,0.425106,0.033161,0.165803,0.000000,0.000000,0.107909,0.129491,0.189846,0.151877,0.333599,0.166799,0.000000,0.000000,0.000000,-0.000000,1.282540,1.923810,0.136157,0.680783,0.000000,0.000000,0.000000,0.000000,0.018403,-0.055208,0.000000,-0.000000,0.269375,-0.269375,0.000000,-0.000000,0.443667,-0.133100,0.000000,-0.000000,0.000000,-0.000000,3.185985,3.086760,3.136373,0.500000,0.500000
118655,Saldivia,ZAG,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.043184,0.345473,0.013968,0.069841,0.000000,0.000000,0.097094,0.116513,0.213922,0.171138,0.535185,0.267593,0.000000,0.000000,0.000000,-0.000000,1.165428,1.748142,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.140528,-0.140528,0.000000,-0.000000,1.375696,-0.412709,0.028050,-0.028050,0.000000,-0.000000,4.387412,1.867144,3.127278,0.500000,0.500000
124219,Millán,ZAG,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.047156,0.377249,0.016055,0.080274,0.000000,0.000000,0.085422,0.102506,0.077941,0.062353,0.373480,0.186740,0.000000,0.000000,0.000000,-0.000000,0.857369,1.286053,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.011993,-0.035978,0.000000,-0.000000,0.136081,-0.136081,0.000000,-0.000000,0.801263,-0.240379,0.046688,-0.046688,0.000000,-0.000000,3.886050,2.328807,3.107428,0.500000,0.500000
100804,Tchamba,ZAG,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.038361,0.306888,0.003063,0.015316,0.000000,0.000000,0.115052,0.138062,0.208919,0.167135,0.571737,0.285869,0.000000,0.000000,0.001140,-0.000114,1.534872,2.302308,0.041523,0.207613,0.000000,0.000000,0.000000,0.000000,0.002945,-0.008836,0.000000,-0.000000,0.238588,-0.238588,0.000000,-0.000000,0.684632,-0.205390,0.055524,-0.055524,0.000000,-0.000000,2.914739,3.289337,3.102038,0.500000,0.500000
150825,Breno,ZAG,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.043622,0.348978,0.013860,0.069302,0.000000,0.000000,0.082132,0.098559,0.123865,0.099092,0.477748,0.238874,0.000000,0.000000,0.000000,-0.000000,0.862648,1.293972,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.009545,-0.028636,0.000000,-0.000000,0.151075,-0.151075,0.000000,-0.000000,0.992559,-0.297768,0.022859,-0.022859,0.000000,-0.000000,3.898440,2.171292,3.034866,0.500000,0.500000
97095,Carlos Cuesta,ZAG,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.052909,0.423272,0.020886,0.104431,0.000000,0.000000,0.088867,0.106640,0.193130,0.154504,0.420316,0.210158,0.000000,0.000000,0.000000,-0.000000,1.010872,1.516308,0.044946,0.224729,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.177759,-0.177759,0.000000,-0.000000,0.809797,-0.242939,0.001786,-0.001786,0.000000,-0.000000,2.317559,3.717315,3.017437,0.500000,0.500000
92182,Juninho,ZAG,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.041273,0.330182,0.019980,0.099900,0.000000,0.000000,0.091507,0.109809,0.160530,0.128424,0.433453,0.216727,0.000000,0.000000,0.000000,-0.000000,1.048967,1.573450,0.398849,1.994247,0.000000,0.000000,0.000000,0.000000,0.011544,-0.034631,0.000000,-0.000000,0.138504,-0.138504,0.000000,-0.000000,0.723245,-0.216974,0.027530,-0.027530,0.000000,-0.000000,4.035099,1.988914,3.012007,0.500000,0.500000
101908,Willian Machado,ZAG,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.053267,0.426138,0.031529,0.157646,0.000000,0.000000,0.106402,0.127682,0.216447,0.173158,0.357509,0.178754,0.000000,0.000000,0.000000,-0.000000,1.377397,2.066095,0.012456,0.062281,0.000000,0.000000,0.000000,0.000000,0.012292,-0.036875,0.000000,-0.000000,0.146100,-0.146100,0.000000,-0.000000,0.747066,-0.224120,0.000000,-0.000000,0.000000,-0.000000,2.784661,3.211633,2.998147,0.500000,0.500000
87342,Kannemann,ZAG,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.058247,0.465974,0.031966,0.159828,0.000000,0.000000,0.074795,0.089754,0.138627,0.110901,0.299624,0.149812,0.000000,0.000000,0.000000,-0.000000,0.955549,1.433323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096248,-0.288743,0.000000,-0.000000,0.027511,-0.027511,0.000000,-0.000000,0.583078,-0.174923,0.009028,-0.009028,0.000000,-0.000000,1.909387,3.996410,2.952899,0.500000,0.500000
117330,Robert Renan,ZAG,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.044028,0.352221,0.012058,0.060291,0.000000,0.000000,0.116331,0.139598,0.165868,0.132694,0.376830,0.188415,0.000000,0.000000,0.000000,-0.000000,1.692774,2.539161,0.078637,0.393184,0.000000,0.000000,0.000000,0.000000,0.043471,-0.130412,0.000000,-0.000000,0.282044,-0.282044,0.000000,-0.000000,0.762020,-0.228606,0.000000,-0.000000,0.000000,-0.000000,3.164502,2.727974,2.946238,0.500000,0.500000
123869,Aguirre,ZAG,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.049971,0.399765,0.026698,0.133491,0.000000,0.000000,0.103792,0.124550,0.138084,0.110467,0.364726,0.182363,0.000000,0.000000,0.002072,-0.000207,1.265449,1.898173,0.080278,0.401388,0.000000,0.000000,0.000000,0.000000,0.036219,-0.108656,0.000000,-0.000000,0.268527,-0.268527,0.000000,-0.000000,0.750825,-0.225247,0.014318,-0.014318,0.000000,-0.000000,2.633241,3.142905,2.888073,0.500000,0.500000
142257,Luis Eduardo,ZAG,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.058560,0.468481,0.032531,0.162656,0.000000,0.000000,0.073393,0.088071,0.184777,0.147821,0.298374,0.149187,0.000000,0.000000,0.000000,-0.000000,0.829165,1.243747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097716,-0.293149,0.000000,-0.000000,0.108408,-0.108408,0.000000,-0.000000,0.588650,-0.176595,0.009861,-0.009861,0.000000,-0.000000,1.671950,4.040390,2.856170,0.500000,0.500000
96793,Camutanga,ZAG,287,VIT,5,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.043365,0.346924,0.023539,0.117696,0.000000,0.000000,0.088663,0.106396,0.161104,0.128883,0.460709,0.230355,0.000000,0.000000,0.000000,-0.000000,1.125148,1.687722,0.204983,1.024917,0.000000,0.000000,0.000000,0.000000,0.024286,-0.072857,0.000000,-0.000000,0.221505,-0.221505,0.000000,-0.000000,0.785215,-0.235564,0.036508,-0.036508,0.000000,-0.000000,3.076457,2.635280,2.855869,0.500000,0.500000
130843,Arthur Dias,ZAG,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.046491,0.371927,0.020446,0.102228,0.000000,0.000000,0.108773,0.130528,0.513803,0.411043,0.545878,0.272939,0.000000,0.000000,0.000005,-0.000001,1.450487,2.175731,0.071443,0.357214,0.000000,0.000000,0.000000,0.000000,0.083312,-0.249936,0.000000,-0.000000,0.348029,-0.348029,0.000000,-0.000000,1.017487,-0.305246,0.000000,-0.000000,0.000000,-0.000000,2.918398,2.774883,2.846641,0.500000,0.500000
72951,Mercado,ZAG,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.045324,0.362595,0.018563,0.092817,0.000000,0.000000,0.100015,0.120019,0.191426,0.153140,0.462736,0.231368,0.000000,0.000000,0.006851,-0.000685,1.192894,1.789340,0.253967,1.269837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.352104,-0.352104,0.000000,-0.000000,0.986286,-0.295886,0.013457,-0.013457,0.000000,-0.000000,3.356984,2.200510,2.778747,0.500000,0.500000
97642,Félix Torres,ZAG,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.042354,0.338829,0.009801,0.049007,0.000000,0.000000,0.109975,0.131970,0.320907,0.256726,0.442458,0.221229,0.000000,0.000000,0.012456,-0.001246,1.660275,2.490413,0.079608,0.398042,0.000000,0.000000,0.000000,0.000000,0.018472,-0.055417,0.000000,-0.000000,0.215410,-0.215410,0.000000,-0.000000,1.409380,-0.422814,0.000926,-0.000926,0.000000,-0.000000,3.190404,2.364499,2.777451,0.500000,0.500000
130806,Kauan,ZAG,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.054106,0.432847,0.037168,0.185838,0.000000,0.000000,0.081228,0.097473,0.191879,0.153503,0.336153,0.168076,0.000000,0.000000,0.000000,-0.000000,0.928809,1.393213,0.136125,0.680625,0.000000,0.000000,0.000000,0.000000,0.005051,-0.015152,0.000000,-0.000000,0.086864,-0.086864,0.000000,-0.000000,0.906689,-0.272007,0.000000,-0.000000,0.000000,-0.000000,2.737554,2.755113,2.746334,0.500000,0.500000
111246,Alix Vinicius,ZAG,280,RBB,3,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.047050,0.376402,0.021096,0.105482,0.000000,0.000000,0.105888,0.127066,0.218502,0.174801,0.438005,0.219002,0.000000,0.000000,0.000000,-0.000000,1.131043,1.696564,0.201787,1.008937,0.000000,0.000000,0.000000,0.000000,0.013869,-0.041607,0.000000,-0.000000,0.468091,-0.468091,0.000000,-0.000000,0.678404,-0.203521,0.037522,-0.037522,0.000000,-0.000000,2.957514,2.506603,2.732058,0.500000,0.500000
37715,Thiago Silva,ZAG,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.044094,0.352754,0.013363,0.066817,0.000000,0.000000,0.082683,0.099220,0.152136,0.121708,0.445915,0.222958,0.000000,0.000000,0.000000,-0.000000,0.921565,1.382347,0.247500,1.237500,0.000000,0.000000,0.000000,0.000000,0.010200,-0.030601,0.000000,-0.000000,0.176712,-0.176712,0.000000,-0.000000,1.178397,-0.353519,0.002273,-0.002273,0.000000,-0.000000,2.920200,2.512073,2.716136,0.500000,0.500000
70666,Marllon,ZAG,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.052889,0.423114,0.042921,0.214604,0.000000,0.000000,0.102091,0.122509,0.392418,0.313934,0.446818,0.223409,0.000000,0.000000,0.000000,-0.000000,1.233032,1.849547,0.012561,0.062803,0.000000,0.000000,0.000000,0.000000,0.027647,-0.082942,0.000000,-0.000000,0.226932,-0.226932,0.000000,-0.000000,0.505941,-0.151782,0.021429,-0.021429,0.000000,-0.000000,2.726835,2.464873,2.595854,0.500000,0.500000
94514,Lucas Oliveira,ZAG,2305,MIR,6,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.050815,0.406521,0.019794,0.098969,0.000000,0.000000,0.090914,0.109097,0.215635,0.172508,0.318962,0.159481,0.000000,0.000000,0.008373,-0.000837,1.094584,1.641876,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.003571,-0.010714,0.000000,-0.000000,0.233033,-0.233033,0.000000,-0.000000,0.703758,-0.211128,0.000000,-0.000000,0.000000,-0.000000,2.507083,2.651493,2.579288,0.500000,0.500000
97432,Victor Caetano,ZAG,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.056481,0.451848,0.034727,0.173635,0.000000,0.000000,0.082499,0.098999,0.181895,0.145516,0.317141,0.158571,0.000000,0.000000,0.247500,-0.024750,1.055313,1.582970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041597,-0.041597,0.000000,-0.000000,0.512486,-0.153746,0.002778,-0.002778,0.000000,-0.000000,2.388667,2.735527,2.562097,0.500000,0.500000
98617,Maripán,ZAG,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.044516,0.356127,0.016651,0.083257,0.000000,0.000000,0.090983,0.109179,0.098024,0.078419,0.441190,0.220595,0.000000,0.000000,0.000000,-0.000000,1.049294,1.573941,0.322369,1.611844,0.000000,0.000000,0.000000,0.000000,0.072760,-0.218279,0.000000,-0.000000,0.225929,-0.225929,0.000000,-0.000000,1.166681,-0.350004,0.022890,-0.022890,0.000000,-0.000000,3.216260,1.866733,2.541496,0.500000,0.500000
132553,Jemmes,ZAG,266,FLU,5,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.046662,0.373298,0.032467,0.162335,0.000000,0.000000,0.102024,0.122429,0.297406,0.237925,0.517357,0.258679,0.000000,0.000000,0.006851,-0.000685,1.230270,1.845405,0.001434,0.007169,0.000000,0.000000,0.000000,0.000000,0.010237,-0.030710,0.000000,-0.000000,0.267630,-0.267630,0.000000,-0.000000,0.944712,-0.283414,0.046883,-0.046883,0.000000,-0.000000,2.377917,2.599445,2.488681,0.500000,0.500000
90768,Fabrício Bruno,ZAG,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.050337,0.402698,0.031232,0.156161,0.000000,0.000000,0.102752,0.123303,0.186148,0.148919,0.420965,0.210482,0.000000,0.000000,0.000000,-0.000000,1.272073,1.908110,0.137559,0.687794,0.000000,0.000000,0.000000,0.000000,0.041983,-0.125948,0.000000,-0.000000,0.066366,-0.066366,0.000000,-0.000000,0.716046,-0.214814,0.023295,-0.023295,0.000000,-0.000000,3.207044,1.730598,2.468821,0.500000,0.500000
150197,Osorio,ZAG,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.045347,0.362776,0.023315,0.116576,0.000000,0.000000,0.082845,0.099415,0.166116,0.132893,0.458315,0.229157,0.000000,0.000000,0.000000,-0.000000,1.043803,1.565704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016944,-0.050833,0.000000,-0.000000,0.182533,-0.182533,0.000000,-0.000000,1.142548,-0.342764,0.027639,-0.027639,0.000000,-0.000000,1.902751,2.980525,2.441638,0.500000,0.500000
106434,Eduardo Santos,ZAG,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.048493,0.387940,0.018069,0.090347,0.333333,1.000000,0.077380,0.092856,0.148618,0.118894,0.366986,0.183493,0.000000,0.000000,0.000000,-0.000000,0.859299,1.288948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.143697,-0.143697,0.000000,-0.000000,0.616603,-0.184981,0.015707,-0.015707,0.000000,-0.000000,2.818093,2.037704,2.427899,0.500000,0.500000
