atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
87863,Arrascaeta,MEI,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.003244,0.025950,0.363651,1.818254,0.001387,0.004160,0.197599,0.237119,2.666667,2.133333,0.156121,0.078061,0.000000,0.000000,0.450000,-0.045000,0.699923,1.049885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.857624,-0.257287,0.001255,-0.001255,0.000793,-0.003172,4.705546,4.246953,4.476249,0.500000,0.500000
107256,Zé Vitor,MEI,287,VIT,7,95,85,casa,283,CRU,2026-09-20 16:00:00,28,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.348723,0.418468,1.333333,1.066667,2.088389,1.044195,0.000000,0.000000,0.000000,-0.000000,1.916244,2.874366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.003125,-0.009375,0.000000,-0.000000,0.000000,-0.000000,1.472358,-0.441707,0.002336,-0.002336,0.000793,-0.003171,4.955055,3.883235,4.419145,0.500000,0.500000
101807,Oliva,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.383625,3.069000,0.012801,0.064005,0.000000,0.000000,0.081221,0.097465,0.666667,0.533333,0.082201,0.041101,0.000000,0.000000,0.000000,-0.000000,0.838552,1.257827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001165,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.014430,-0.304329,0.002034,-0.002034,0.000785,-0.003141,4.752063,3.909943,4.331003,0.500000,0.500000
89256,Gerson,MEI,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.289023,1.445113,0.000000,0.000000,0.229520,0.275424,0.666667,0.533333,1.702813,0.851407,0.000000,0.000000,0.720152,-0.072015,1.471978,2.207967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.161280,-0.348384,0.012781,-0.012781,0.000800,-0.003199,4.875694,3.759348,4.317521,0.500000,0.500000
89837,Lucho Acosta,MEI,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.247533,1.980267,0.002313,0.011563,0.000000,0.000000,0.086420,0.103705,0.666667,0.533333,0.480616,0.240308,0.000000,0.000000,0.000000,-0.000000,1.020427,1.530640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.843979,-0.253194,0.005961,-0.005961,0.000786,-0.003145,4.136347,4.453645,4.294996,0.500000,0.500000
105436,Carrascal,MEI,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.179407,1.435254,0.241755,1.208777,0.005840,0.017521,0.323128,0.387754,0.333333,0.266667,0.745585,0.372792,0.000000,0.000000,0.000000,-0.000000,1.134365,1.701548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.003571,-0.010714,0.333333,-0.333333,0.000000,-0.000000,0.652713,-0.195814,0.000000,-0.000000,0.000797,-0.003187,4.846092,3.681725,4.263908,0.500000,0.500000
89637,Thiago Maia,MEI,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.697500,3.487500,0.000000,0.000000,0.171042,0.205251,0.000000,0.000000,0.014529,0.007264,0.000000,0.000000,0.006851,-0.000685,0.908379,1.362569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.996984,-0.299095,0.013488,-0.013488,0.000779,-0.003116,4.745038,3.767397,4.256217,0.500000,0.500000
99815,Arias,MEI,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.022801,0.182408,0.171229,0.856145,0.006851,0.020553,0.136926,0.164311,0.000000,0.000000,2.155394,1.077697,0.000000,0.000000,0.002924,-0.000292,1.369695,2.054543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.852175,-0.255653,0.005857,-0.005857,0.000788,-0.003152,4.089535,4.407461,4.248498,0.500000,0.500000
101405,Wallisson,MEI,2305,MIR,7,95,85,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139129,0.166954,0.333333,0.266667,1.998190,0.999095,0.000000,0.000000,0.000104,-0.000010,2.106927,3.160391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.080364,-0.241092,0.333333,-0.333333,0.000000,-0.000000,1.119645,-0.335894,0.010191,-0.010191,0.000789,-0.003156,3.668261,4.774435,4.221348,0.500000,0.500000
95556,Raniele,MEI,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.138197,1.105579,0.000000,0.000000,0.003768,0.011304,0.188283,0.225939,1.000000,0.800000,1.361723,0.680861,0.000000,0.000000,0.000005,-0.000001,1.427908,2.141861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001173,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.873261,-0.261978,0.002710,-0.002710,0.000798,-0.003192,4.363158,3.891964,4.127561,0.500000,0.500000
145744,André,MEI,264,COR,5,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.151810,1.214479,0.383625,1.918125,0.000000,0.000000,0.204868,0.245841,0.000000,0.000000,0.026346,0.013173,0.000000,0.000000,0.000000,-0.000000,0.640810,0.961215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.673972,-0.202192,0.000000,-0.000000,0.000789,-0.003154,4.146318,3.995643,4.070981,0.500000,0.500000
84558,Lucas Romero,MEI,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.247690,1.981517,0.001189,0.005944,0.000000,0.000000,0.152368,0.182842,0.666667,0.533333,0.661333,0.330667,0.000000,0.000000,0.000000,-0.000000,1.520403,2.280604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.029151,-0.308745,0.000000,-0.000000,0.000791,-0.003163,5.001831,3.107419,4.054625,0.500000,0.500000
68685,Alan Patrick,MEI,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.136537,1.092294,0.136125,0.680625,0.000000,0.000000,0.068090,0.081708,0.000000,0.000000,2.075324,1.037662,0.000000,0.000000,0.450000,-0.045000,0.769995,1.154992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.743975,-0.223192,0.001211,-0.001211,0.000789,-0.003156,3.773551,4.151526,3.962538,0.500000,0.500000
115025,Miguelito,MEI,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.136125,1.089000,0.210994,1.054969,0.000000,0.000000,0.075932,0.091119,0.000000,0.000000,0.987968,0.493984,0.000000,0.000000,0.000000,-0.000000,1.369295,2.053942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001159,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.806062,-0.241819,0.000000,-0.000000,0.000778,-0.003114,4.536922,3.346764,3.941843,0.500000,0.500000
68708,Eduardo,MEI,2305,MIR,7,95,85,casa,263,BOT,2026-09-19 17:00:00,28,0.211642,1.693135,0.000000,0.000000,0.041178,0.123533,0.317628,0.381153,1.000000,0.800000,0.770230,0.385115,0.000000,0.000000,0.000000,-0.000000,0.661004,0.991506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.566045,-0.169813,0.000000,-0.000000,0.000794,-0.003176,4.200282,3.677630,3.938956,0.500000,0.500000
141776,Gustavo Henrique,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226188,0.271425,0.333333,0.266667,2.515217,1.257609,0.000000,0.000000,0.000000,-0.000000,1.661824,2.492735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001162,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.998687,-0.299606,0.004539,-0.004539,0.000782,-0.003128,3.646668,4.208542,3.927605,0.500000,0.500000
126471,Barreal,MEI,277,SAN,5,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.272241,2.177931,0.041178,0.205889,0.000000,0.000000,0.184797,0.221756,0.333333,0.266667,0.503422,0.251711,0.000000,0.000000,0.007253,-0.000725,1.244880,1.867319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.993381,-0.298014,0.000722,-0.000722,0.000794,-0.003176,4.354135,3.469364,3.911750,0.500000,0.500000
86686,Tchê Tchê,MEI,267,VAS,3,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.136315,1.090517,0.000000,0.000000,0.000000,0.000000,0.225087,0.270104,0.000000,0.000000,0.986447,0.493223,0.000000,0.000000,0.000057,-0.000006,1.809376,2.714064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.015061,-0.045184,0.333333,-0.333333,0.000000,-0.000000,1.080362,-0.324109,0.000264,-0.000264,0.000796,-0.003183,3.860659,3.933274,3.896967,0.500000,0.500000
106294,Marcos Antônio,MEI,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.002177,0.010884,0.000000,0.000000,0.337942,0.405531,1.333333,1.066667,1.189509,0.594754,0.000000,0.000000,0.022752,-0.002275,1.766847,2.650270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.870231,-0.261069,0.011418,-0.011418,0.000795,-0.003178,4.448993,3.342574,3.895784,0.500000,0.500000
106202,Bruno Gomes,MEI,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.133761,0.160513,0.666667,0.533333,2.268685,1.134342,0.000000,0.000000,0.000000,-0.000000,1.560383,2.340574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001173,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.089194,-0.326758,0.002724,-0.002724,0.000797,-0.003189,3.168255,4.611169,3.889712,0.500000,0.500000
104330,Dudu,MEI,287,VIT,5,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.158914,0.190697,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,1.041995,1.562992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001156,0.007708,-0.023125,0.000000,-0.000000,0.000000,-0.000000,0.986441,-0.295932,0.004631,-0.004631,0.000771,-0.003083,5.250761,2.454857,3.852809,0.500000,0.500000
151292,Felipe Morais,MEI,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.139607,0.167529,1.000000,0.800000,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.522200,0.783300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.002500,-0.007500,0.333333,-0.333333,0.000000,-0.000000,1.309365,-0.392810,0.012261,-0.012261,0.000769,-0.003076,5.224445,2.474960,3.849702,0.500000,0.500000
80129,Jadson,MEI,293,CAP,7,95,85,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.002072,0.010362,0.000000,0.000000,0.299659,0.359590,0.000000,0.000000,1.322673,0.661336,0.000000,0.000000,0.000000,-0.000000,1.765904,2.648856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.822240,-0.246672,0.000000,-0.000000,0.000793,-0.003170,3.429131,4.219943,3.824537,0.500000,0.500000
104811,Sebastián Gómez,MEI,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.247500,1.237500,0.000000,0.000000,0.068791,0.082550,0.000000,0.000000,0.324963,0.162482,0.000000,0.000000,0.000000,-0.000000,1.533752,2.300629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.908615,-0.272584,0.007713,-0.007713,0.000791,-0.003166,3.498527,4.110783,3.804655,0.500000,0.500000
102911,Zé Ricardo,MEI,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.136125,1.089000,0.006851,0.034255,0.000000,0.000000,0.351962,0.422354,0.333333,0.266667,1.068839,0.534420,0.000000,0.000000,0.057752,-0.005775,1.586429,2.379643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,-0.001177,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.855448,-0.256634,0.000000,-0.000000,0.000798,-0.003192,4.459560,3.113921,3.786741,0.500000,0.500000
99440,Baralhas,MEI,287,VIT,5,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.002304,0.018434,0.007478,0.037389,0.000000,0.000000,0.171146,0.205375,0.666667,0.533333,1.626127,0.813064,0.000000,0.000000,0.000000,-0.000000,1.793862,2.690793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.013387,-0.304016,0.007862,-0.007862,0.000785,-0.003141,3.982201,3.543970,3.763085,0.500000,0.500000
83433,Patrick,MEI,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.016569,0.049707,0.112670,0.135204,0.333333,0.266667,0.835770,0.417885,0.000000,0.000000,0.000017,-0.000002,2.178487,3.267730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,-0.001175,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.822931,-0.246879,0.007074,-0.007074,0.000792,-0.003169,3.878894,3.608310,3.743602,0.500000,0.500000
89274,Andreas Pereira,MEI,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000004,0.075243,0.376215,0.000000,0.000000,0.234022,0.280827,0.333333,0.266667,0.867074,0.433537,0.000000,0.000000,0.569869,-0.056987,1.237157,1.855735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001173,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.730427,-0.219128,0.004042,-0.004042,0.000792,-0.003170,2.928484,4.476297,3.702390,0.500000,0.500000
113125,Picco,MEI,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.012458,0.099663,0.000000,0.000000,0.000000,0.000000,0.171733,0.206080,0.666667,0.533333,0.469339,0.234669,0.000000,0.000000,0.000000,-0.000000,1.853433,2.780149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,-0.001176,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.740555,-0.222166,0.004037,-0.004037,0.000796,-0.003184,3.623332,3.749313,3.686322,0.500000,0.500000
98672,Savarino,MEI,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.006980,0.055842,0.000115,0.000574,0.456926,1.370777,0.085511,0.102613,0.333333,0.266667,0.103486,0.051743,0.000000,0.000000,0.013847,-0.001385,0.903107,1.354660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.007828,-0.023485,0.000000,-0.000000,0.000000,-0.000000,0.618831,-0.185649,0.010540,-0.010540,0.000782,-0.003127,2.977523,4.371293,3.674408,0.500000,0.500000
141754,Gabriel Bontempo,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.008923,0.044617,0.000000,0.000000,0.170213,0.204256,1.000000,0.800000,0.875588,0.437794,0.000000,0.000000,0.000000,-0.000000,1.047701,1.571552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.792001,-0.237600,0.006112,-0.006112,0.000788,-0.003153,2.810184,4.378886,3.594535,0.500000,0.500000
77485,Carrillo,MEI,264,COR,7,95,85,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.001140,0.005699,0.000000,0.000000,0.170796,0.204956,1.000000,0.800000,0.741461,0.370731,0.000000,0.000000,0.709956,-0.070996,1.732480,2.598720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.836448,-0.250935,0.006033,-0.006033,0.000788,-0.003151,3.647820,3.352325,3.500072,0.500000,0.500000
123360,Cauly,MEI,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000232,0.001854,0.000000,0.000000,0.000000,0.000000,0.274509,0.329411,1.000000,0.800000,0.850340,0.425170,0.000000,0.000000,0.000000,-0.000000,1.951013,2.926520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.837029,-0.251109,0.008704,-0.008704,0.000785,-0.003138,4.218837,2.768299,3.493568,0.500000,0.500000
91473,Erick Pulgar,MEI,262,FLA,3,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.022648,0.181182,0.000000,0.000000,0.006851,0.020553,0.138428,0.166113,0.000000,0.000000,0.614825,0.307412,0.000000,0.000000,0.000000,-0.000000,1.815916,2.723874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001169,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.975221,-0.292566,0.004016,-0.004016,0.000786,-0.003143,2.764908,4.107901,3.436405,0.500000,0.500000
141400,Huguinho,MEI,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.012456,0.099650,0.000000,0.000000,0.000000,0.000000,0.097107,0.116529,1.666667,1.333333,1.999411,0.999706,0.000000,0.000000,0.000000,-0.000000,1.172121,1.758182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001158,0.038211,-0.114634,0.000000,-0.000000,0.000000,-0.000000,0.973306,-0.291992,0.004686,-0.004686,0.000769,-0.003076,3.891855,2.968442,3.430149,0.500000,0.500000
78478,Willian Arão,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.041178,0.329423,0.000000,0.000000,0.003768,0.011304,0.206731,0.248077,0.333333,0.266667,0.136543,0.068271,0.000000,0.000000,0.472648,-0.047265,1.309521,1.964281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.910922,-0.273277,0.005705,-0.005705,0.000786,-0.003144,2.224132,4.612888,3.418510,0.500000,0.500000
84626,Josué,MEI,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,0.003768,0.030144,0.171769,0.858843,0.041178,0.123533,0.217061,0.260474,0.666667,0.533333,1.514287,0.757143,0.000000,0.000000,0.000000,-0.000000,0.953008,1.429512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.632172,-0.189652,0.001130,-0.001130,0.000788,-0.003152,3.797879,3.022298,3.410089,0.500000,0.500000
70592,Felipe Anderson,MEI,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.014529,0.116230,0.006851,0.034255,0.074869,0.224606,0.156254,0.187505,0.000000,0.000000,0.539369,0.269684,0.000000,0.000000,0.000000,-0.000000,1.022520,1.533780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.715991,-0.214797,0.005092,-0.005092,0.000787,-0.003146,2.141857,4.537028,3.339442,0.500000,0.500000
80196,Yago Pikachu,MEI,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.136752,1.094019,0.000345,0.001724,0.000000,0.000000,0.168056,0.201667,0.333333,0.266667,1.325758,0.662879,0.000000,0.000000,0.002072,-0.000207,0.954653,1.431979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,-0.001177,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.639794,-0.191938,0.000000,-0.000000,0.000789,-0.003155,3.462457,3.156822,3.309640,0.500000,0.500000
122321,Lorran,MEI,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.302500,2.420000,0.000000,0.000000,0.000000,0.000000,0.164825,0.197790,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.691646,1.037469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001157,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.341407,-0.402422,0.001698,-0.001698,0.000776,-0.003106,3.471876,3.074166,3.273021,0.500000,0.500000
100084,Igor Gomes,MEI,282,CAM,6,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.074869,0.598950,0.247500,1.237500,0.000000,0.000000,0.172318,0.206782,0.000000,0.000000,0.415389,0.207694,0.000000,0.000000,0.450000,-0.045000,1.168345,1.752518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001162,0.002778,-0.008333,0.000000,-0.000000,0.000000,-0.000000,0.780303,-0.234091,0.003829,-0.003829,0.000777,-0.003107,3.707921,2.728937,3.218429,0.500000,0.500000
96652,Allan,MEI,264,COR,7,95,85,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.136125,0.680625,0.000000,0.000000,0.213002,0.255603,0.333333,0.266667,0.463965,0.231983,0.000000,0.000000,0.000000,-0.000000,1.669259,2.503889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.915305,-0.274592,0.000000,-0.000000,0.000792,-0.003168,3.659834,2.754306,3.207070,0.500000,0.500000
97520,Shaylon,MEI,2305,MIR,6,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000190,0.001517,0.450000,2.250000,0.000000,0.000000,0.131317,0.157580,0.000000,0.000000,1.077303,0.538651,0.000000,0.000000,0.000000,-0.000000,0.898505,1.347757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.010417,-0.031250,0.666667,-0.666667,0.000000,-0.000000,0.799995,-0.239999,0.010706,-0.010706,0.000784,-0.003138,3.342578,3.010020,3.176299,0.500000,0.500000
87747,Yago Felipe,MEI,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.091506,0.457531,0.000000,0.000000,0.239648,0.287578,0.333333,0.266667,1.313875,0.656938,0.000000,0.000000,0.000000,-0.000000,1.692290,2.538435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.003008,-0.009024,0.333333,-0.333333,0.000000,-0.000000,1.179919,-0.353976,0.000538,-0.000538,0.000770,-0.003079,3.506043,2.735982,3.121013,0.500000,0.500000
71536,Luiz Gustavo,MEI,293,CAP,7,95,85,casa,265,BAH,2026-09-20 19:30:00,28,0.003825,0.030603,0.000000,0.000000,0.006851,0.020553,0.167447,0.200936,0.000000,0.000000,0.540062,0.270031,0.000000,0.000000,0.000000,-0.000000,1.527694,2.291540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.886699,-0.266010,0.005006,-0.005006,0.000789,-0.003156,2.538321,3.647139,3.092730,0.500000,0.500000
86859,José Welison,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166458,0.199750,1.000000,0.800000,0.232112,0.116056,0.000000,0.000000,0.000000,-0.000000,1.638363,2.457545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.268151,-0.380445,0.007759,-0.007759,0.000791,-0.003165,2.847479,3.318253,3.082866,0.500000,0.500000
105157,Villagra,MEI,285,INT,3,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086695,0.104034,0.000000,0.000000,1.562788,0.781394,0.000000,0.000000,0.000000,-0.000000,1.978166,2.967250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.003312,-0.009936,0.666667,-0.666667,0.000000,-0.000000,0.949257,-0.284777,0.008351,-0.008351,0.000781,-0.003124,2.878656,3.248100,3.063378,0.500000,0.500000
