atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
84558,Lucas Romero,MEI,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.247690,1.981517,0.001189,0.005944,0.000000,0.000000,0.020849,0.025019,0.666667,0.533333,0.661333,0.330667,0.000000,0.000000,0.000000,-0.000000,1.031778,1.547666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.747662,-0.224298,0.000000,-0.000000,0.000766,-0.003065,4.195655,5.025658,4.610657,0.500000,0.500000
98022,Erick,MEI,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.385802,3.086414,0.000000,0.000000,0.000063,0.000189,0.012561,0.015073,0.666667,0.533333,0.663807,0.331904,0.000000,0.000000,0.012456,-0.001246,0.944388,1.416582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.609894,-0.182968,0.003070,-0.003070,0.000764,-0.003058,4.858695,4.358461,4.608578,0.500000,0.500000
98517,Jean Lucas,MEI,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.322376,2.579008,0.041253,0.206263,0.075214,0.225641,0.000196,0.000236,0.000000,0.000000,0.558708,0.279354,0.000000,0.000000,0.000003,-0.000000,1.031385,1.547077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.725654,-0.217696,0.000991,-0.000991,0.000761,-0.003046,4.614718,4.341415,4.478066,0.500000,0.500000
101807,Oliva,MEI,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.210994,1.687950,0.007041,0.035203,0.000000,0.000000,0.450627,0.540752,0.333333,0.266667,0.945211,0.472605,0.000000,0.000000,0.000000,-0.000000,0.847454,1.271182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.914080,-0.274224,0.000989,-0.000989,0.000760,-0.003040,3.994979,4.892737,4.443858,0.500000,0.500000
117632,Garro,MEI,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.023788,0.190301,0.001445,0.007227,0.491183,1.473549,0.190942,0.229131,0.333333,0.266667,2.587982,1.293991,0.000000,0.000000,0.022651,-0.002265,1.408000,2.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.361985,-0.408596,0.010561,-0.010561,0.000762,-0.003047,4.813935,3.952943,4.383439,0.500000,0.500000
86686,Tchê Tchê,MEI,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.136315,1.090517,0.000000,0.000000,0.000000,0.000000,1.170179,1.404215,0.000000,0.000000,0.986447,0.493223,0.000000,0.000000,0.000057,-0.000006,1.045703,1.568555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.339392,-0.401818,0.003547,-0.003547,0.000759,-0.003037,3.813646,4.873254,4.343450,0.500000,0.500000
103767,Gabriel Menino,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.004605,0.036843,0.000000,0.000000,0.000000,0.000000,0.743917,0.892700,0.000000,0.000000,0.626998,0.313499,0.000000,0.000000,0.004605,-0.000461,2.129351,3.194027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001121,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.483694,-0.145108,0.004053,-0.004053,0.000752,-0.003007,4.283320,4.294993,4.289156,0.500000,0.500000
107256,Zé Vitor,MEI,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,0.000627,0.005015,0.000000,0.000000,0.000000,0.000000,0.833815,1.000578,0.666667,0.533333,1.598614,0.799307,0.000000,0.000000,0.000000,-0.000000,2.072675,3.109012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.451977,-0.735593,0.003506,-0.003506,0.000765,-0.003061,4.703960,3.806843,4.255401,0.500000,0.500000
70592,Felipe Anderson,MEI,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.007991,0.063926,0.003768,0.018840,0.041178,0.123533,0.450010,0.540011,0.000000,0.000000,0.746653,0.373326,0.000000,0.000000,0.000000,-0.000000,1.934734,2.902101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001129,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.665182,-0.199555,0.003845,-0.003845,0.000762,-0.003050,3.814160,4.590332,4.202246,0.500000,0.500000
99440,Baralhas,MEI,287,VIT,5,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.002304,0.018434,0.007478,0.037389,0.000000,0.000000,0.247500,0.297000,0.666667,0.533333,1.626127,0.813064,0.000000,0.000000,0.000000,-0.000000,1.695255,2.542883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001125,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.289715,-0.386915,0.008287,-0.008287,0.000756,-0.003023,3.842754,4.506239,4.174496,0.500000,0.500000
132274,Ignacio Sosa,MEI,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.002072,0.002487,0.000000,0.000000,0.502562,0.251281,0.000000,0.000000,0.000000,-0.000000,1.178804,1.768206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.677935,-0.203381,0.009900,-0.009900,0.000757,-0.003029,5.071206,3.204202,4.137704,0.500000,0.500000
62977,Ganso,MEI,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.450000,2.250000,0.000190,0.000569,0.041805,0.050166,0.000000,0.000000,0.320325,0.160163,0.000000,0.000000,0.041178,-0.004118,1.424588,2.136882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.854312,-0.256294,0.008604,-0.008604,0.000758,-0.003034,4.324602,3.918463,4.121532,0.500000,0.500000
89637,Thiago Maia,MEI,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.383625,1.918125,0.000000,0.000000,0.022648,0.027177,0.333333,0.266667,0.007991,0.003995,0.000000,0.000000,0.003768,-0.000377,1.691733,2.537600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001123,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.746268,-0.223880,0.004643,-0.004643,0.000756,-0.003023,4.520518,3.721089,4.120804,0.500000,0.500000
84735,Jorginho,MEI,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.000449,0.003593,0.528637,2.643184,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,0.269415,0.134708,0.000000,0.000000,0.000000,-0.000000,1.200859,1.801288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001125,0.000006,-0.000019,0.333333,-0.333333,0.000000,-0.000000,0.437403,-0.131221,0.008339,-0.008339,0.000757,-0.003028,4.372373,3.804036,4.088204,0.500000,0.500000
95556,Raniele,MEI,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.076009,0.608069,0.000000,0.000000,0.002072,0.006217,0.450345,0.540414,1.000000,0.800000,0.748947,0.374474,0.000000,0.000000,0.000003,-0.000000,1.804261,2.706391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.183555,-0.355067,0.009321,-0.009321,0.000762,-0.003049,4.333669,3.832731,4.083200,0.500000,0.500000
141776,Gustavo Henrique,MEI,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288678,0.346413,0.333333,0.266667,1.833369,0.916685,0.000000,0.000000,0.000000,-0.000000,1.807031,2.710546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.012456,-0.037369,0.333333,-0.333333,0.000000,-0.000000,1.787961,-0.536388,0.000000,-0.000000,0.000758,-0.003030,3.329066,4.805935,4.067500,0.500000,0.500000
99815,Arias,MEI,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.012541,0.100324,0.094176,0.470880,0.003768,0.011304,0.267641,0.321170,0.333333,0.266667,2.085466,1.042733,0.000000,0.000000,0.001608,-0.000161,0.909207,1.363811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001130,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.463353,-0.139006,0.008321,-0.008321,0.000763,-0.003050,3.425220,4.530475,3.977848,0.500000,0.500000
70944,Bruno Henrique,MEI,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.383625,3.069000,0.001140,0.005699,0.000000,0.000000,0.022914,0.027497,0.000000,0.000000,0.721427,0.360714,0.000000,0.000000,0.000002,-0.000000,0.811617,1.217425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001132,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.206969,-0.362091,0.001957,-0.001957,0.000767,-0.003068,3.978753,3.954196,3.966474,0.500000,0.500000
106294,Marcos Antônio,MEI,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.001197,0.005986,0.000000,0.000000,0.160903,0.193083,1.333333,1.066667,1.104230,0.552115,0.000000,0.000000,0.012514,-0.001251,2.079687,3.119530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.188682,-0.356605,0.003711,-0.003711,0.000756,-0.003023,4.571667,3.269490,3.920578,0.500000,0.500000
104330,Dudu,MEI,287,VIT,5,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.627892,0.941838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.005348,-0.005348,0.000743,-0.002972,4.457402,3.298532,3.877967,0.500000,0.500000
106202,Bruno Gomes,MEI,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.247557,0.297069,0.666667,0.533333,1.697777,0.848888,0.000000,0.000000,0.000000,-0.000000,2.048927,3.073390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001134,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.283457,-0.385037,0.002248,-0.002248,0.000770,-0.003081,4.027848,3.716297,3.872073,0.500000,0.500000
80129,Jadson,MEI,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.001140,0.005699,0.000000,0.000000,0.116047,0.139256,0.000000,0.000000,1.177470,0.588735,0.000000,0.000000,0.000000,-0.000000,1.836778,2.755167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001129,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.421969,-0.126591,0.000000,-0.000000,0.000760,-0.003040,3.358097,4.381790,3.869944,0.500000,0.500000
109987,Medina,MEI,263,BOT,7,95,85,casa,267,VAS,2026-10-07 20:30:00,29,0.000627,0.005015,0.000000,0.000000,0.000000,0.000000,0.704351,0.845221,0.333333,0.266667,1.544291,0.772145,0.000000,0.000000,0.000000,-0.000000,1.645730,2.468594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001126,0.000057,-0.000172,0.000000,-0.000000,0.000000,-0.000000,0.350670,-0.105201,0.011475,-0.011475,0.000758,-0.003032,4.236637,3.454858,3.845747,0.500000,0.500000
151292,Felipe Morais,MEI,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.247500,1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,1.136125,0.568063,0.000000,0.000000,0.000000,-0.000000,1.191618,1.787426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001116,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.807500,-0.542250,0.007759,-0.007759,0.000748,-0.002993,3.381370,4.201097,3.791234,0.500000,0.500000
72460,Bernard,MEI,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.022665,0.181321,0.461759,2.308794,0.000000,0.000000,0.450017,0.540021,0.333333,0.266667,0.743431,0.371716,0.000000,0.000000,0.003326,-0.000333,0.909207,1.363811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.737750,-0.221325,0.013504,-0.013504,0.000759,-0.003035,4.793005,2.781647,3.787326,0.500000,0.500000
93790,Marlon Freitas,MEI,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.000035,0.000278,0.000002,0.000008,0.450000,1.350000,0.450003,0.540003,1.333333,1.066667,0.010619,0.005309,0.000000,0.000000,0.000000,-0.000000,0.903134,1.354701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001133,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.554621,-0.166386,0.011099,-0.011099,0.000766,-0.003064,3.801951,3.746612,3.774282,0.500000,0.500000
102911,Zé Ricardo,MEI,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.074869,0.598950,0.003768,0.018840,0.000000,0.000000,0.016618,0.019942,0.000000,0.000000,1.037862,0.518931,0.000000,0.000000,0.031764,-0.003176,1.557345,2.336017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001133,0.000345,-0.001034,0.000000,-0.000000,0.000000,-0.000000,0.728851,-0.218655,0.004213,-0.004213,0.000766,-0.003065,3.261403,4.137732,3.699568,0.500000,0.500000
142484,Barrera,MEI,263,BOT,5,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.247500,1.980000,0.000000,0.000000,0.002072,0.006217,0.796430,0.955716,0.333333,0.266667,0.542018,0.271009,0.000000,0.000000,0.000000,-0.000000,0.753208,1.129813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.687651,-0.206295,0.006963,-0.006963,0.000752,-0.003007,4.392034,2.869432,3.630733,0.500000,0.500000
118563,Rodriguinho,MEI,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.012688,0.101505,0.000000,0.000000,0.012456,0.037369,0.569869,0.683843,1.000000,0.800000,0.224293,0.112146,0.000000,0.000000,0.000232,-0.000023,1.643810,2.465715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001125,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.867518,-0.260255,0.007139,-0.007139,0.000756,-0.003025,3.929010,3.262564,3.595787,0.500000,0.500000
113125,Picco,MEI,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.006852,0.054815,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.333333,0.266667,0.258136,0.129068,0.000000,0.000000,0.000000,-0.000000,1.684340,2.526510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001132,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.649367,-0.494810,0.004546,-0.004546,0.000765,-0.003059,2.473513,4.697786,3.585649,0.500000,0.500000
68685,Alan Patrick,MEI,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.075095,0.600762,0.074869,0.374344,0.000000,0.000000,0.002074,0.002489,0.333333,0.266667,2.491428,1.245714,0.000000,0.000000,0.247500,-0.024750,1.028780,1.543170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001131,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.770344,-0.231103,0.006236,-0.006236,0.000764,-0.003054,3.766871,3.359410,3.563140,0.500000,0.500000
98672,Savarino,MEI,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.006980,0.055842,0.000115,0.000574,0.456926,1.370777,0.060546,0.072656,0.333333,0.266667,0.103486,0.051743,0.000000,0.000000,0.013847,-0.001385,0.766117,1.149175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041597,-0.012479,0.009326,-0.009326,0.000758,-0.003031,2.940085,3.986896,3.463491,0.500000,0.500000
97145,Villasanti,MEI,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.247500,1.980000,0.000000,0.000000,0.000000,0.000000,0.050328,0.060394,0.000000,0.000000,0.633990,0.316995,0.000000,0.000000,0.000000,-0.000000,1.261896,1.892843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.126039,-0.637812,0.011050,-0.011050,0.000750,-0.002999,3.597257,3.204937,3.401097,0.500000,0.500000
141754,Gabriel Bontempo,MEI,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.004908,0.024539,0.000000,0.000000,0.495017,0.594021,1.333333,1.066667,1.381573,0.690787,0.000000,0.000000,0.450000,-0.045000,1.178804,1.768206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001130,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.804258,-0.241278,0.003440,-0.003440,0.000761,-0.003046,3.516993,3.278298,3.397645,0.500000,0.500000
78478,Willian Arão,MEI,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.041178,0.329423,0.000000,0.000000,0.003768,0.011304,0.074869,0.089843,0.333333,0.266667,0.136543,0.068271,0.000000,0.000000,0.472648,-0.047265,1.467672,2.201509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.113058,-0.333918,0.005855,-0.005855,0.000762,-0.003047,2.242471,4.551127,3.396799,0.500000,0.500000
104783,Acevedo,MEI,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.022648,0.181182,0.074869,0.374344,0.000190,0.000570,0.002983,0.003579,0.000000,0.000000,1.223795,0.611898,0.000000,0.000000,0.000000,-0.000000,1.766208,2.649312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.845027,-0.553508,0.006736,-0.006736,0.000764,-0.003054,2.589792,4.136220,3.363006,0.500000,0.500000
71536,Luiz Gustavo,MEI,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.002104,0.016832,0.000000,0.000000,0.003768,0.011304,0.511836,0.614203,0.000000,0.000000,0.297034,0.148517,0.000000,0.000000,0.000000,-0.000000,2.100339,3.150508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.388882,-0.116665,0.000089,-0.000089,0.000758,-0.003033,3.820450,2.883247,3.351849,0.500000,0.500000
96652,Allan,MEI,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.136125,0.680625,0.000000,0.000000,0.081824,0.098189,0.333333,0.266667,0.463965,0.231983,0.000000,0.000000,0.000000,-0.000000,1.385355,2.078032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000104,-0.000313,0.000000,-0.000000,0.000000,-0.000000,1.241829,-0.372549,0.000203,-0.000203,0.000756,-0.003024,2.978283,3.699135,3.338709,0.500000,0.500000
118774,Alexsander,MEI,282,CAM,6,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.450000,1.350000,0.408375,0.490050,0.000000,0.000000,0.470476,0.235238,0.000000,0.000000,0.450000,-0.045000,1.656899,2.485349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.576152,-0.172846,0.006337,-0.006337,0.000744,-0.002977,4.332362,2.336087,3.334225,0.500000,0.500000
104811,Sebastián Gómez,MEI,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.136125,0.680625,0.000000,0.000000,0.001208,0.001449,0.000000,0.000000,0.178730,0.089365,0.000000,0.000000,0.000000,-0.000000,1.642637,2.463955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.039212,-0.311763,0.003899,-0.003899,0.000759,-0.003036,2.915569,3.717038,3.316304,0.500000,0.500000
77777,João Schmidt,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.540000,1.000000,0.800000,0.036771,0.018386,0.000000,0.000000,0.000000,-0.000000,1.448475,2.172712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.882890,-0.564867,0.009631,-0.009631,0.000754,-0.003014,2.619128,3.925825,3.272477,0.500000,0.500000
145744,André,MEI,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.083495,0.667964,0.210994,1.054969,0.000000,0.000000,0.000345,0.000414,0.333333,0.266667,0.014490,0.007245,0.000000,0.000000,0.000000,-0.000000,1.057374,1.586062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.010619,-0.031857,0.333333,-0.333333,0.000000,-0.000000,0.714779,-0.214434,0.000000,-0.000000,0.000752,-0.003007,2.999566,3.540647,3.270107,0.500000,0.500000
83433,Patrick,MEI,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.016569,0.049707,0.000972,0.001166,0.333333,0.266667,0.835770,0.417885,0.000000,0.000000,0.000017,-0.000002,1.462102,2.193154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001131,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.227439,-0.368232,0.008008,-0.008008,0.000761,-0.003046,2.548161,3.825682,3.186921,0.500000,0.500000
103388,Emmanuel Martínez,MEI,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048029,0.057635,0.333333,0.266667,0.817054,0.408527,0.000000,0.000000,0.012456,-0.001246,1.363241,2.044861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.542576,-0.162773,0.005163,-0.005163,0.000760,-0.003038,2.604342,3.561541,3.082942,0.500000,0.500000
84626,Josué,MEI,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.002072,0.016579,0.094473,0.472364,0.022648,0.067943,0.214779,0.257735,0.666667,0.533333,1.282858,0.641429,0.000000,0.000000,0.000000,-0.000000,0.869150,1.303725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000001,-0.000003,0.000000,-0.000000,0.000000,-0.000000,0.678369,-0.203511,0.006343,-0.006343,0.000757,-0.003028,3.079095,3.065373,3.072234,0.500000,0.500000
102255,Santiago Sosa,MEI,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.163350,0.333333,0.266667,0.000000,0.000000,0.000000,0.000000,0.074869,-0.007487,1.341601,2.012402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,-0.001114,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.985940,-0.595782,0.006151,-0.006151,0.000743,-0.002972,1.828913,4.298677,3.063795,0.500000,0.500000
116034,Victor Hugo,MEI,282,CAM,5,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.076052,0.608414,0.000017,0.000087,0.000000,0.000000,0.013398,0.016078,0.666667,0.533333,1.113249,0.556624,0.000000,0.000000,0.000000,-0.000000,0.951514,1.427271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.408690,-0.122607,0.006763,-0.006763,0.000752,-0.003008,2.674972,3.422434,3.048703,0.500000,0.500000
