atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
117632,Garro,MEI,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.025442,0.076327,0.329481,0.395377,0.835575,0.668460,2.733655,1.366827,0.000000,0.000000,0.136142,-0.013614,1.197564,1.796346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.688115,-0.506435,0.000000,-0.000000,0.000000,-0.000000,5.449955,4.153001,4.801478,0.500000,0.500000
128431,João Cruz,MEI,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.023056,0.069169,0.435493,0.522592,0.367467,0.293973,0.937003,0.468501,0.000000,0.000000,0.136752,-0.013675,1.296468,1.944702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.542728,-0.162818,0.000000,-0.000000,0.000000,-0.000000,5.789110,3.780204,4.784657,0.500000,0.500000
87999,Gustavo Scarpa,MEI,282,CAM,2,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.022476,0.067429,0.476416,0.571699,0.334277,0.267421,0.697734,0.348867,0.000000,0.000000,0.450000,-0.045000,0.879324,1.318985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.704351,-0.211305,0.000000,-0.000000,0.000000,-0.000000,4.984763,4.541494,4.763129,0.500000,0.500000
122321,Lorran,MEI,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.021704,0.065112,0.797500,0.957000,0.393227,0.314581,0.700664,0.350332,0.000000,0.000000,0.000000,-0.000000,1.138068,1.707102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.405000,-0.721500,0.007292,-0.007292,0.000000,-0.000000,5.332002,4.104769,4.718385,0.500000,0.500000
142484,Barrera,MEI,263,BOT,5,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.020798,0.062395,0.796430,0.955716,0.375944,0.300755,0.711972,0.355986,0.000000,0.000000,0.000000,-0.000000,0.822182,1.233273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.687651,-0.206295,0.010556,-0.010556,0.000000,-0.000000,5.357940,4.075638,4.716789,0.500000,0.500000
87747,Yago Felipe,MEI,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.333333,1.666667,0.023158,0.069473,0.945000,1.134000,0.417208,0.333767,0.842348,0.421174,0.000000,0.000000,0.000000,-0.000000,2.103343,3.155015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,3.247500,-0.974250,0.002500,-0.002500,0.000000,-0.000000,5.470012,3.953521,4.711766,0.500000,0.500000
100084,Igor Gomes,MEI,282,CAM,5,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.333333,2.666667,0.333333,1.666667,0.021057,0.063170,0.000000,0.000000,0.271660,0.217328,0.704937,0.352469,0.000000,0.000000,0.000000,-0.000000,0.742731,1.114096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.877372,-0.263212,0.000000,-0.000000,0.000000,-0.000000,5.817185,3.525852,4.671519,0.500000,0.500000
90703,Matheuzinho,MEI,287,VIT,2,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.333333,2.666667,0.000000,0.000000,0.020930,0.062790,0.117012,0.140414,0.638412,0.510730,0.671284,0.335642,0.000000,0.000000,0.272250,-0.027225,1.215980,1.823970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.054473,-0.316342,0.000000,-0.000000,0.000000,-0.000000,4.863312,4.199386,4.531349,0.500000,0.500000
109336,Rafael Carvalheira,MEI,315,CHA,5,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.021300,0.063901,0.210994,0.253193,0.285072,0.228057,0.595042,0.297521,0.000000,0.000000,0.136125,-0.013613,1.233836,1.850754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.329577,-0.398873,0.000000,-0.000000,0.000000,-0.000000,4.614273,4.356838,4.485556,0.500000,0.500000
96652,Allan,MEI,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.333333,1.666667,0.021981,0.065943,0.148771,0.178525,0.666814,0.533451,0.594038,0.297019,0.000000,0.000000,0.000000,-0.000000,1.860105,2.790157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000190,-0.000569,0.000000,-0.000000,0.000000,-0.000000,1.439689,-0.431907,0.000000,-0.000000,0.000000,-0.000000,5.099286,3.825515,4.462400,0.500000,0.500000
95556,Raniele,MEI,264,COR,3,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.021726,0.065177,0.001140,0.001368,0.320778,0.256623,0.927971,0.463985,0.000000,0.000000,0.000010,-0.000001,1.483305,2.224958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.937372,-0.281212,0.000000,-0.000000,0.000000,-0.000000,5.064232,3.850428,4.457330,0.500000,0.500000
89256,Gerson,MEI,283,CRU,2,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.021204,0.063613,0.013067,0.015680,0.614995,0.491996,1.002994,0.501497,0.000000,0.000000,0.074882,-0.007488,1.531480,2.297220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.721350,-0.216405,0.000000,-0.000000,0.000000,-0.000000,4.812779,4.074773,4.443776,0.500000,0.500000
109573,Martinelli,MEI,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.333333,1.666667,0.021092,0.063277,0.496504,0.595805,0.458382,0.366705,0.699074,0.349537,0.000000,0.000000,0.000000,-0.000000,1.357045,2.035567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.834554,-0.550366,0.000000,-0.000000,0.000000,-0.000000,4.193859,4.677172,4.435515,0.500000,0.500000
104330,Dudu,MEI,287,VIT,5,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.500000,4.000000,0.000000,0.000000,0.020539,0.061618,0.000000,0.000000,0.341852,0.273481,0.694039,0.347020,0.000000,0.000000,0.000000,-0.000000,0.577772,0.866658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.248777,3.590285,4.419531,0.500000,0.500000
106822,Rodrigo Nestor,MEI,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021599,0.064798,0.696155,0.835386,0.344807,0.275846,1.091005,0.545503,0.000000,0.000000,0.041178,-0.004118,1.436051,2.154077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.583787,-0.175136,0.000000,-0.000000,0.000000,-0.000000,3.363023,4.891212,4.127117,0.500000,0.500000
72460,Bernard,MEI,282,CAM,6,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.020793,0.062378,0.000104,0.000125,0.510592,0.408474,0.607676,0.303838,0.000000,0.000000,0.019992,-0.001999,1.004326,1.506490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.640873,-0.192262,0.000000,-0.000000,0.000000,-0.000000,4.753710,3.407214,4.080462,0.500000,0.500000
80196,Yago Pikachu,MEI,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.021485,0.064455,0.450298,0.540358,0.534197,0.427358,0.683004,0.341502,0.000000,0.000000,0.006851,-0.000685,1.431458,2.147186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000104,-0.000313,0.333333,-0.333333,0.000000,-0.000000,0.399293,-0.119788,0.000000,-0.000000,0.450000,-1.800000,3.933407,4.222765,4.078086,0.500000,0.500000
84558,Lucas Romero,MEI,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021581,0.064743,0.068923,0.082708,0.314829,0.251863,1.213927,0.606964,0.000000,0.000000,0.000000,-0.000000,1.986392,2.979588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.653427,-0.496028,0.000000,-0.000000,0.000000,-0.000000,3.489837,4.605405,4.047621,0.500000,0.500000
80129,Jadson,MEI,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.023008,0.069023,0.383625,0.460350,0.194781,0.155825,0.888424,0.444212,0.000000,0.000000,0.000000,-0.000000,2.312498,3.468747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.576758,-0.173027,0.000000,-0.000000,0.000000,-0.000000,4.425130,3.669526,4.047328,0.500000,0.500000
151292,Felipe Morais,MEI,283,CRU,2,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.021217,0.063650,0.000000,0.000000,0.568447,0.454757,1.002785,0.501392,0.000000,0.000000,0.000000,-0.000000,0.977640,1.466460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.650000,-0.495000,0.000000,-0.000000,0.000000,-0.000000,4.324593,3.734144,4.029368,0.500000,0.500000
89274,Andreas Pereira,MEI,275,PAL,7,95.000000,85.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.333333,1.666667,0.021378,0.064135,0.023051,0.027662,0.402553,0.322043,0.896045,0.448023,0.000000,0.000000,0.247500,-0.024750,1.334205,2.001307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.928991,-0.278697,0.000000,-0.000000,0.000000,-0.000000,4.226388,3.826072,4.026230,0.500000,0.500000
107231,Danilo,MEI,263,BOT,7,95.000000,85.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.021317,0.063951,0.525014,0.630017,0.291847,0.233477,0.861744,0.430872,0.000000,0.000000,0.000000,-0.000000,1.444362,2.166543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.104090,-0.031227,0.000000,-0.000000,0.000000,-0.000000,3.493633,4.440100,3.966867,0.500000,0.500000
90588,Caíque,MEI,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021084,0.063251,0.000627,0.000752,0.412180,0.329744,0.780063,0.390032,0.000000,0.000000,0.000000,-0.000000,1.820465,2.730698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.991797,-0.297539,0.000000,-0.000000,0.000000,-0.000000,3.216938,4.642953,3.929945,0.500000,0.500000
84735,Jorginho,MEI,262,FLA,2,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.021358,0.064074,0.000000,0.000000,0.201626,0.161301,0.831244,0.415622,0.000000,0.000000,0.000000,-0.000000,1.355248,2.032873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000039,-0.000116,0.000000,-0.000000,0.000000,-0.000000,1.141418,-0.342425,0.009167,-0.009167,0.000000,-0.000000,3.988829,3.803286,3.896057,0.500000,0.500000
94930,Lucas Paquetá,MEI,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021371,0.064112,0.504211,0.605053,0.793451,0.634761,0.885883,0.442941,0.000000,0.000000,0.453212,-0.045321,1.473595,2.210392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.501854,-0.150556,0.000000,-0.000000,0.000000,-0.000000,3.761381,3.938695,3.850038,0.500000,0.500000
106202,Bruno Gomes,MEI,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021998,0.065993,0.000345,0.000414,0.717333,0.573867,1.180304,0.590152,0.000000,0.000000,0.000000,-0.000000,2.106349,3.159524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.885544,-0.565663,0.000000,-0.000000,0.000000,-0.000000,3.490953,4.163428,3.827190,0.500000,0.500000
116034,Victor Hugo,MEI,282,CAM,2,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.020818,0.062454,0.024361,0.029233,0.438056,0.350444,0.944028,0.472014,0.000000,0.000000,0.000000,-0.000000,0.853489,1.280233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.743073,-0.222922,0.005000,-0.005000,0.000000,-0.000000,4.299790,3.345172,3.822481,0.500000,0.500000
99440,Baralhas,MEI,287,VIT,5,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.020902,0.062707,0.247500,0.297000,0.452839,0.362271,0.939057,0.469529,0.000000,0.000000,0.000000,-0.000000,1.496025,2.244038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.289715,-0.386915,0.000000,-0.000000,0.000000,-0.000000,3.048630,4.587920,3.818275,0.500000,0.500000
101807,Oliva,MEI,277,SAN,2,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.020965,0.062894,0.003768,0.004522,0.347295,0.277836,0.641131,0.320566,0.000000,0.000000,0.000000,-0.000000,0.876898,1.315347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.971181,-0.591354,0.007751,-0.007751,0.000000,-0.000000,4.048725,3.565813,3.807269,0.500000,0.500000
70592,Felipe Anderson,MEI,275,PAL,2,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.024902,0.074706,0.000057,0.000069,0.212646,0.170117,0.803046,0.401523,0.000000,0.000000,0.000000,-0.000000,1.423913,2.135869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.475173,-0.142552,0.000000,-0.000000,0.000000,-0.000000,2.639732,4.944665,3.792198,0.500000,0.500000
141754,Gabriel Bontempo,MEI,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021598,0.064794,0.000104,0.000125,0.292827,0.234262,1.276823,0.638411,0.000000,0.000000,0.000000,-0.000000,1.651569,2.477354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.492913,-0.147874,0.005000,-0.005000,0.000000,-0.000000,3.262072,4.275845,3.768959,0.500000,0.500000
89637,Thiago Maia,MEI,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.020563,0.061690,0.074869,0.089843,0.497755,0.398204,0.568007,0.284004,0.000000,0.000000,0.012456,-0.001246,1.138074,1.707111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.003737,0.017541,-0.017541,0.000000,-0.000000,4.184995,3.239180,3.712088,0.500000,0.500000
113359,Pablo Maia,MEI,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.020499,0.061496,0.022648,0.027177,0.442066,0.353653,0.796677,0.398339,0.000000,0.000000,0.000000,-0.000000,0.928557,1.392836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.741883,-0.222565,0.000000,-0.000000,0.000000,-0.000000,4.344269,2.965303,3.654786,0.500000,0.500000
100742,Matheus Henrique,MEI,283,CRU,2,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.020673,0.062020,0.000000,0.000000,0.537782,0.430226,0.951681,0.475841,0.000000,0.000000,0.000000,-0.000000,1.240166,1.860249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.973293,-0.291988,0.000000,-0.000000,0.000000,-0.000000,3.869680,3.314916,3.592298,0.500000,0.500000
118563,Rodriguinho,MEI,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.022350,0.067049,0.247500,0.297000,0.495185,0.396148,0.776752,0.388376,0.000000,0.000000,0.000766,-0.000077,1.291444,1.937166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.562044,-0.168613,0.025150,-0.025150,0.000000,-0.000000,2.891900,4.239710,3.565805,0.500000,0.500000
91473,Erick Pulgar,MEI,262,FLA,2,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021691,0.065072,0.000627,0.000752,0.229193,0.183355,0.686311,0.343155,0.000000,0.000000,0.000000,-0.000000,1.726410,2.589615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003768,-0.011304,0.000000,-0.000000,0.000000,-0.000000,1.099204,-0.329761,0.002778,-0.002778,0.000000,-0.000000,2.838106,4.292261,3.565183,0.500000,0.500000
103767,Gabriel Menino,MEI,277,SAN,5,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021649,0.064946,0.534395,0.641274,0.263815,0.211052,0.850872,0.425436,0.000000,0.000000,0.008373,-0.000837,1.736398,2.604598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.061262,-0.018379,0.003704,-0.003704,0.000000,-0.000000,3.591051,3.518775,3.554913,0.500000,0.500000
107256,Zé Vitor,MEI,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021788,0.065363,0.001140,0.001368,0.835151,0.668121,1.089440,0.544720,0.000000,0.000000,0.000000,-0.000000,1.977649,2.966473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.592648,-0.477794,0.000000,-0.000000,0.000000,-0.000000,3.434916,3.599844,3.517380,0.500000,0.500000
102256,Rollheiser,MEI,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.020702,0.062105,0.007919,0.009503,0.648751,0.519001,0.663918,0.331959,0.000000,0.000000,0.006851,-0.000685,0.994937,1.492405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.171366,-0.051410,0.000000,-0.000000,0.000000,-0.000000,4.029545,2.967098,3.498322,0.500000,0.500000
141776,Gustavo Henrique,MEI,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021695,0.065086,0.247500,0.297000,0.463263,0.370611,0.831927,0.415964,0.000000,0.000000,0.000000,-0.000000,1.828617,2.742926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.074869,-0.224606,0.000000,-0.000000,0.000000,-0.000000,0.725536,-0.217661,0.005952,-0.005952,0.000000,-0.000000,3.443367,3.527499,3.485433,0.500000,0.500000
111682,Adson,MEI,267,VAS,7,95.000000,85.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021300,0.063901,1.001194,1.201433,0.384310,0.307448,0.845718,0.422859,0.000000,0.000000,0.000000,-0.000000,1.482234,2.223350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.235113,-0.370534,0.004356,-0.004356,0.000000,-0.000000,3.510768,3.442670,3.476719,0.500000,0.500000
113125,Picco,MEI,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021133,0.063399,0.000004,0.000004,0.530921,0.424737,0.630497,0.315248,0.000000,0.000000,0.000000,-0.000000,1.692275,2.538412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.162986,-0.048896,0.000000,-0.000000,0.000000,-0.000000,3.292906,3.550322,3.421614,0.500000,0.500000
94067,Matheus Fernandes,MEI,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.020836,0.062507,0.041178,0.049413,0.462105,0.369684,0.629831,0.314916,0.000000,0.000000,0.006851,-0.000685,1.486014,2.229021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.887724,-0.266317,0.057410,-0.057410,0.000000,-0.000000,2.701129,4.022751,3.361940,0.500000,0.500000
106294,Marcos Antônio,MEI,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.020857,0.062572,0.531909,0.638291,0.363267,0.290614,0.913035,0.456518,0.000000,0.000000,0.041367,-0.004137,1.388120,2.082180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136139,-0.040842,0.000000,-0.000000,0.000000,-0.000000,3.485196,3.210185,3.347690,0.500000,0.500000
122394,Gustavinho,MEI,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.019854,0.059562,0.000268,0.000321,0.226734,0.181388,0.606508,0.303254,0.000000,0.000000,0.000000,-0.000000,0.866054,1.299081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.032652,-0.009796,0.002778,-0.002778,0.000000,-0.000000,3.497699,3.089349,3.293524,0.500000,0.500000
83433,Patrick,MEI,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.021976,0.065927,0.003212,0.003855,0.271775,0.217420,1.005420,0.502710,0.000000,0.000000,0.000057,-0.000006,1.598051,2.397076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.264261,-0.079278,0.000000,-0.000000,0.000000,-0.000000,3.107704,3.470317,3.289010,0.500000,0.500000
